# T (s),P (Pa)
4.836105801763362244e+00,1.400343077263975283e+04
4.836200903348388813e+00,1.400749680859054570e+04
4.836296004933415382e+00,1.401155464747151564e+04
4.836391106518441951e+00,1.401560424826041344e+04
4.836486208103468520e+00,1.401964556980056295e+04
4.836581309688495089e+00,1.402367857080178146e+04
4.836676411273520770e+00,1.402770320984142745e+04
4.836771512858547339e+00,1.403171944536562296e+04
4.836866614443573908e+00,1.403572723569009941e+04
4.836961716028600478e+00,1.403972653900139449e+04
4.837056817613627047e+00,1.404371731335804725e+04
4.837151919198653616e+00,1.404769951669160582e+04
4.837247020783679297e+00,1.405167310680784431e+04
4.837342122368705866e+00,1.405563804138802152e+04
4.837437223953732435e+00,1.405959427798992328e+04
4.837532325538759004e+00,1.406354177404918300e+04
4.837627427123785573e+00,1.406748048688049676e+04
4.837722528708811254e+00,1.407141037367888930e+04
4.837817630293837823e+00,1.407533139152102012e+04
4.837912731878864392e+00,1.407924349736640761e+04
4.838007833463890961e+00,1.408314664805880238e+04
4.838102935048917530e+00,1.408704080032753700e+04
4.838198036633944099e+00,1.409092591078881924e+04
4.838293138218969780e+00,1.409480193594715092e+04
4.838388239803996349e+00,1.409866883219686861e+04
4.838483341389022918e+00,1.410252655582324951e+04
4.838578442974049487e+00,1.410637506300420500e+04
4.838673544559076056e+00,1.411021430981164303e+04
4.838768646144102625e+00,1.411404425221296697e+04
4.838863747729128306e+00,1.411786484607251623e+04
4.838958849314154875e+00,1.412167604715323614e+04
4.839053950899181444e+00,1.412547781111801669e+04
4.839149052484208013e+00,1.412927009353134417e+04
4.839244154069234582e+00,1.413305284986090555e+04
4.839339255654261152e+00,1.413682603547909457e+04
4.839434357239286832e+00,1.414058960566465976e+04
4.839529458824313402e+00,1.414434351560447249e+04
4.839624560409339971e+00,1.414808772039493851e+04
4.839719661994366540e+00,1.415182217504377331e+04
4.839814763579393109e+00,1.415554683447174830e+04
4.839909865164419678e+00,1.415926165351432428e+04
4.840004966749445359e+00,1.416296658692335404e+04
4.840100068334471928e+00,1.416666158936899228e+04
4.840195169919498497e+00,1.417034661544121263e+04
4.840290271504525066e+00,1.417402161965175401e+04
4.840385373089551635e+00,1.417768655643587772e+04
4.840480474674578204e+00,1.418134138015417921e+04
4.840575576259603885e+00,1.418498604509436518e+04
4.840670677844630454e+00,1.418862050547330000e+04
4.840765779429657023e+00,1.419224471543866457e+04
4.840860881014683592e+00,1.419585862907087721e+04
4.840955982599710161e+00,1.419946220038512183e+04
4.841051084184735842e+00,1.420305538333312506e+04
4.841146185769762411e+00,1.420663813180528814e+04
4.841241287354788980e+00,1.421021039963239491e+04
4.841336388939815549e+00,1.421377214058778191e+04
4.841431490524842118e+00,1.421732330838928465e+04
4.841526592109868687e+00,1.422086385670118761e+04
4.841621693694894368e+00,1.422439373913630334e+04
4.841716795279920937e+00,1.422791290925807698e+04
4.841811896864947506e+00,1.423142132058250354e+04
4.841906998449974076e+00,1.423491892658030702e+04
4.842002100035000645e+00,1.423840568067901768e+04
4.842097201620027214e+00,1.424188153626505846e+04
4.842192303205052895e+00,1.424534644668587498e+04
4.842287404790079464e+00,1.424880036525218202e+04
4.842382506375106033e+00,1.425224324523991891e+04
4.842477607960132602e+00,1.425567503989258330e+04
4.842572709545159171e+00,1.425909570242337213e+04
4.842667811130185740e+00,1.426250518601738258e+04
4.842762912715211421e+00,1.426590344383383854e+04
4.842858014300237990e+00,1.426929042900838795e+04
4.842953115885264559e+00,1.427266609465521287e+04
4.843048217470291128e+00,1.427603039386941964e+04
4.843143319055317697e+00,1.427938327972927254e+04
4.843238420640344266e+00,1.428272470529849306e+04
4.843333522225369947e+00,1.428605462362854450e+04
4.843428623810396516e+00,1.428937298776111129e+04
4.843523725395423085e+00,1.429267975073020352e+04
4.843618826980449654e+00,1.429597486556463991e+04
4.843713928565476223e+00,1.429925828529042337e+04
4.843809030150502792e+00,1.430252996293309116e+04
4.843904131735528473e+00,1.430578985152005953e+04
4.843999233320555042e+00,1.430903790408326495e+04
4.844094334905581611e+00,1.431227407366124316e+04
4.844189436490608180e+00,1.431549831330178131e+04
4.844284538075634750e+00,1.431871057606436443e+04
4.844379639660661319e+00,1.432191081502252564e+04
4.844474741245686999e+00,1.432509898326643270e+04
4.844569842830713569e+00,1.432827503390538368e+04
4.844664944415740138e+00,1.433143892007014983e+04
4.844760046000766707e+00,1.433459059491566222e+04
4.844855147585793276e+00,1.433773001162341643e+04
4.844950249170818957e+00,1.434085712340409191e+04
4.845045350755845526e+00,1.434397188350009674e+04
4.845140452340872095e+00,1.434707424518802145e+04
4.845235553925898664e+00,1.435016416178134750e+04
4.845330655510925233e+00,1.435324158663292110e+04
4.845425757095951802e+00,1.435630647313760164e+04
4.845520858680977483e+00,1.435935877473483924e+04
4.845615960266004052e+00,1.436239844491139229e+04
4.845711061851030621e+00,1.436542543720373578e+04
4.845806163436057190e+00,1.436843970520092626e+04
4.845901265021083759e+00,1.437144120254707377e+04
4.845996366606110328e+00,1.437442988294412862e+04
4.846091468191136009e+00,1.437740570015442427e+04
4.846186569776162578e+00,1.438036860800349496e+04
4.846281671361189147e+00,1.438331856038262777e+04
4.846376772946215716e+00,1.438625551125160928e+04
4.846471874531242285e+00,1.438917941464146497e+04
4.846566976116268854e+00,1.439209022465709131e+04
4.846662077701294535e+00,1.439498789547999331e+04
4.846757179286321104e+00,1.439787238137117674e+04
4.846852280871347673e+00,1.440074363667360740e+04
4.846947382456374243e+00,1.440360161581511056e+04
4.847042484041400812e+00,1.440644627331119409e+04
4.847137585626427381e+00,1.440927756376762954e+04
4.847232687211453062e+00,1.441209544188336804e+04
4.847327788796479631e+00,1.441489986245328691e+04
4.847422890381506200e+00,1.441769078037087274e+04
4.847517991966532769e+00,1.442046815063116082e+04
4.847613093551559338e+00,1.442323192833339999e+04
4.847708195136585907e+00,1.442598206868394118e+04
4.847803296721611588e+00,1.442871852699901865e+04
4.847898398306638157e+00,1.443144125870758580e+04
4.847993499891664726e+00,1.443415021935409459e+04
4.848088601476691295e+00,1.443684536460133313e+04
4.848183703061717864e+00,1.443952665023326335e+04
4.848278804646743545e+00,1.444219403215788952e+04
4.848373906231770114e+00,1.444484746641011225e+04
4.848469007816796683e+00,1.444748690915446059e+04
4.848564109401823252e+00,1.445011231668808978e+04
4.848659210986849821e+00,1.445272364544352422e+04
4.848754312571876390e+00,1.445532085199162248e+04
4.848849414156902071e+00,1.445790389304430937e+04
4.848944515741928640e+00,1.446047272545763917e+04
4.849039617326955209e+00,1.446302730623447860e+04
4.849134718911981778e+00,1.446556759252746633e+04
4.849229820497008348e+00,1.446809354164187425e+04
4.849324922082034917e+00,1.447060511103855970e+04
4.849420023667060597e+00,1.447310225833669028e+04
4.849515125252087167e+00,1.447558494131689258e+04
4.849610226837113736e+00,1.447805311792386055e+04
4.849705328422140305e+00,1.448050674626939144e+04
4.849800430007166874e+00,1.448294578463531070e+04
4.849895531592193443e+00,1.448537019147626415e+04
4.849990633177219124e+00,1.448777992542271022e+04
4.850085734762245693e+00,1.449017494528382485e+04
4.850180836347272262e+00,1.449255521005025730e+04
4.850275937932298831e+00,1.449492067889723694e+04
4.850371039517325400e+00,1.449727131118730904e+04
4.850466141102351969e+00,1.449960706647330517e+04
4.850561242687377650e+00,1.450192790450127541e+04
4.850656344272404219e+00,1.450423378521337872e+04
4.850751445857430788e+00,1.450652466875070968e+04
4.850846547442457357e+00,1.450880051545631250e+04
4.850941649027483926e+00,1.451106128587797502e+04
4.851036750612510495e+00,1.451330694077125918e+04
4.851131852197536176e+00,1.451553744110224943e+04
4.851226953782562745e+00,1.451775274805058143e+04
4.851322055367589314e+00,1.451995282301229963e+04
4.851417156952615883e+00,1.452213762760268946e+04
4.851512258537642452e+00,1.452430712365929139e+04
4.851607360122668133e+00,1.452646127324464032e+04
4.851702461707694702e+00,1.452860003864932878e+04
4.851797563292721271e+00,1.453072338239478631e+04
4.851892664877747841e+00,1.453283126723614259e+04
4.851987766462774410e+00,1.453492365616516508e+04
4.852082868047800979e+00,1.453700051241317851e+04
4.852177969632826660e+00,1.453906179945379699e+04
4.852273071217853229e+00,1.454110748100599085e+04
4.852368172802879798e+00,1.454313752103674597e+04
4.852463274387906367e+00,1.454515188376407605e+04
4.852558375972932936e+00,1.454715053365984568e+04
4.852653477557959505e+00,1.454913343545257339e+04
4.852748579142985186e+00,1.455110055413035479e+04
4.852843680728011755e+00,1.455305185494369289e+04
4.852938782313038324e+00,1.455498730340824841e+04
4.853033883898064893e+00,1.455690686530783751e+04
4.853128985483091462e+00,1.455881050669710203e+04
4.853224087068118031e+00,1.456069819390440716e+04
4.853319188653143712e+00,1.456256989353469544e+04
4.853414290238170281e+00,1.456442557247223158e+04
4.853509391823196850e+00,1.456626519788341102e+04
4.853604493408223419e+00,1.456808873721961936e+04
4.853699594993249988e+00,1.456989615821992629e+04
4.853794696578276557e+00,1.457168742891398506e+04
4.853889798163302238e+00,1.457346251762469365e+04
4.853984899748328807e+00,1.457522139297107424e+04
4.854080001333355376e+00,1.457696402387096168e+04
4.854175102918381945e+00,1.457869037954373925e+04
4.854270204503408515e+00,1.458040042951319083e+04
4.854365306088435084e+00,1.458209414361011659e+04
4.854460407673460764e+00,1.458377149197508334e+04
4.854555509258487334e+00,1.458543244506130213e+04
4.854650610843513903e+00,1.458707697363708940e+04
4.854745712428540472e+00,1.458870504878873180e+04
4.854840814013567041e+00,1.459031664192315657e+04
4.854935915598593610e+00,1.459191172477055443e+04
4.855031017183619291e+00,1.459349026938713178e+04
4.855126118768645860e+00,1.459505224815774636e+04
4.855221220353672429e+00,1.459659763379849392e+04
4.855316321938698998e+00,1.459812639935945845e+04
4.855411423523725567e+00,1.459963851822727156e+04
4.855506525108751248e+00,1.460113396412771181e+04
4.855601626693777817e+00,1.460261271112844770e+04
4.855696728278804386e+00,1.460407473364145699e+04
4.855791829863830955e+00,1.460552000642575877e+04
4.855886931448857524e+00,1.460694850458988003e+04
4.855982033033884093e+00,1.460836020359447684e+04
4.856077134618909774e+00,1.460975507925490456e+04
4.856172236203936343e+00,1.461113310774372439e+04
4.856267337788962912e+00,1.461249426559317908e+04
4.856362439373989481e+00,1.461383852969783766e+04
4.856457540959016050e+00,1.461516587731694926e+04
4.856552642544042619e+00,1.461647628607706247e+04
4.856647744129068300e+00,1.461776973397436450e+04
4.856742845714094869e+00,1.461904619937727330e+04
4.856837947299121439e+00,1.462030566102881858e+04
4.856933048884148008e+00,1.462154809804903016e+04
4.857028150469174577e+00,1.462277348993743726e+04
4.857123252054201146e+00,1.462398181657547320e+04
4.857218353639226827e+00,1.462517305822876187e+04
4.857313455224253396e+00,1.462634719554964977e+04
4.857408556809279965e+00,1.462750420957941242e+04
4.857503658394306534e+00,1.462864408175067365e+04
4.857598759979333103e+00,1.462976679388978118e+04
4.857693861564359672e+00,1.463087232821899670e+04
4.857788963149385353e+00,1.463196066735891509e+04
4.857884064734411922e+00,1.463303179433070000e+04
4.857979166319438491e+00,1.463408569255830116e+04
4.858074267904465060e+00,1.463512234587080457e+04
4.858169369489491629e+00,1.463614173850458246e+04
4.858264471074518198e+00,1.463714385510552347e+04
4.858359572659543879e+00,1.463812868073128811e+04
4.858454674244570448e+00,1.463909620085344068e+04
4.858549775829597017e+00,1.464004640135963200e+04
4.858644877414623586e+00,1.464097926855573314e+04
4.858739978999650155e+00,1.464189478916794178e+04
4.858835080584675836e+00,1.464279295034500137e+04
4.858930182169702405e+00,1.464367373966018931e+04
4.859025283754728974e+00,1.464453714511340877e+04
4.859120385339755543e+00,1.464538315513331690e+04
4.859215486924782113e+00,1.464621175857924754e+04
4.859310588509808682e+00,1.464702294474338123e+04
4.859405690094834362e+00,1.464781670335259332e+04
4.859500791679860932e+00,1.464859302457055674e+04
4.859595893264887501e+00,1.464935189899965189e+04
4.859690994849914070e+00,1.465009331768292395e+04
4.859786096434940639e+00,1.465081727210596728e+04
4.859881198019967208e+00,1.465152375419892451e+04
4.859976299604992889e+00,1.465221275633825462e+04
4.860071401190019458e+00,1.465288427134874655e+04
4.860166502775046027e+00,1.465353829250518902e+04
4.860261604360072596e+00,1.465417481353431140e+04
4.860356705945099165e+00,1.465479382861659178e+04
4.860451807530125734e+00,1.465539533238796503e+04
4.860546909115151415e+00,1.465597931994165083e+04
4.860642010700177984e+00,1.465654578682987812e+04
4.860737112285204553e+00,1.465709472906557494e+04
4.860832213870231122e+00,1.465762614312412916e+04
4.860927315455257691e+00,1.465814002594499834e+04
4.861022417040284260e+00,1.465863637493337592e+04
4.861117518625309941e+00,1.465911518796190649e+04
4.861212620210336510e+00,1.465957646337219194e+04
4.861307721795363079e+00,1.466002019997639400e+04
4.861402823380389648e+00,1.466044639705889858e+04
4.861497924965416217e+00,1.466085505437774373e+04
4.861593026550442787e+00,1.466124617216619299e+04
4.861688128135468467e+00,1.466161975113422523e+04
4.861783229720495036e+00,1.466197579247002432e+04
4.861878331305521606e+00,1.466231429784142711e+04
4.861973432890548175e+00,1.466263526939729854e+04
4.862068534475574744e+00,1.466293870976904873e+04
4.862163636060601313e+00,1.466322462207189892e+04
4.862258737645626994e+00,1.466349300990629854e+04
4.862353839230653563e+00,1.466374387735926939e+04
4.862448940815680132e+00,1.466397722900567896e+04
4.862544042400706701e+00,1.466419306990953555e+04
4.862639143985733270e+00,1.466439140562529792e+04
4.862734245570758951e+00,1.466457224219901036e+04
4.862829347155785520e+00,1.466473558616960872e+04
4.862924448740812089e+00,1.466488144457011003e+04
4.863019550325838658e+00,1.466500982492865660e+04
4.863114651910865227e+00,1.466512073526980748e+04
4.863209753495891796e+00,1.466521418411554987e+04
4.863304855080917477e+00,1.466529018048641228e+04
4.863399956665944046e+00,1.466534873390255234e+04
4.863495058250970615e+00,1.466538985438473537e+04
4.863590159835997184e+00,1.466541355245542218e+04
4.863685261421023753e+00,1.466541983913968215e+04
4.863780363006050322e+00,1.466540872596614463e+04
4.863875464591076003e+00,1.466538022496803933e+04
4.863970566176102572e+00,1.466533434868399490e+04
4.864065667761129141e+00,1.466527111015892842e+04
4.864160769346155710e+00,1.466519052294495486e+04
4.864255870931182280e+00,1.466509260110215473e+04
4.864350972516208849e+00,1.466497735919943807e+04
4.864446074101234530e+00,1.466484481231523750e+04
4.864541175686261099e+00,1.466469497603829950e+04
4.864636277271287668e+00,1.466452786646844106e+04
4.864731378856314237e+00,1.466434350021716455e+04
4.864826480441340806e+00,1.466414189440833070e+04
4.864921582026367375e+00,1.466392306667889170e+04
4.865016683611393056e+00,1.466368703517936774e+04
4.865111785196419625e+00,1.466343381857455097e+04
4.865206886781446194e+00,1.466316343604393478e+04
4.865301988366472763e+00,1.466287590728233772e+04
4.865397089951499332e+00,1.466257125250039098e+04
4.865492191536525901e+00,1.466224949242494768e+04
4.865587293121551582e+00,1.466191064829959214e+04
4.865682394706578151e+00,1.466155474188501285e+04
4.865777496291604720e+00,1.466118179545940075e+04
4.865872597876631289e+00,1.466079183181881672e+04
4.865967699461657858e+00,1.466038487427749351e+04
4.866062801046683539e+00,1.465996094666815407e+04
4.866157902631710108e+00,1.465952007334231530e+04
4.866253004216736677e+00,1.465906227917041906e+04
